Butler , D. ( 2004 , May 20 ) .	Butler , D. ( 2004 , May 20 ) .
( Daffier , Whitfield , 2008 ) ) For instance , the <information> awareness office , <NSA> <,> <FBI> in <U.S.> all have unauthorised access to all the data and traffic on the <internet> .	( Daffier , Whitfield , 2008 ) ) For instance , the <intelligence offices> , <the NSA> <and> <the FBI> in <the US> all have unauthorised access to all the data and traffic on the <Internet> .
Billions are spent every year to develop , purchase , maintain and implement the surveillance system to intercept and analyze online information .	Billions are spent every year to develop , purchase , maintain and implement the surveillance system to intercept and analyze online information .
The tapping of telephone <line> by government organisations for <monitor> citizens and collecting miscellaneous information is also widespread in almost every country .	The tapping of telephone <lines> by government organisations for <monitoring> citizens and collecting miscellaneous information is also widespread in almost every country .
Another common surveillance system is that of the surveillance cameras hidden in public areas such as streets , hotels , <hospital> , shopping <mall> , <bank> <etc> , for administrative purposes or financial security .	Another common surveillance system is that of the surveillance cameras hidden in public areas such as streets , hotels , <hospitals> , shopping <malls> , <banks> <and so on> for administrative purposes or financial security .
RFID tapping is the use of small devices implanted in human <body> or <product> to identify and <locate> , which is already applied in some <company> to monitor their workers <while> on the job .	RFID tapping is the use of small devices implanted in human <bodies> or <products> to identify and <locate them> , which is already applied in some <companies> to monitor their workers <> on the job .
Some <criticize> <ferociously> that such mass surveillance is the step towards the totalitarian world described in Jorge Orwell 's 1984.They fear the fictional Orwellian may even become true , which will be a disaster for human beings .	Some <warn> <> that such mass surveillance is the step towards the totalitarian world described in Jorge Orwell 's 1984.They fear the fictional Orwellian may even become true , which will be a disaster for human beings .
Some are just annoyed by this blatant way the governments work which they equal to that of <treating> prisoners .	Some are just annoyed by this blatant way the governments work which they equal to that of <treating citizens like prisoners> .
Numerous civil <right> groups and privacy groups oppose and regard <it> as a severe violation of the <tight> <of> privacy and freedom .	Numerous civil <rights> groups and privacy groups oppose and regard <mass surveillance> as a severe violation of the <right> <to> privacy and freedom .
<The> supporters believe that surveillance <system> <is> indispensible in <indentifying> and capturing terrorists and criminals , which is for public welfare <.It> 's also effective for administrative <purpose> .	<However,> supporters believe that surveillance <systems> <are> indispensible in <identifying> and capturing terrorists and criminals , which is for public welfare <.Mass surveillance is> also effective for administrative <purposes> .
They argue that in <the> today 's <context> <that> <terrorist> can make use of computer software to access <to> others ' information <nowadays> , <why> <can> not governments <on> <the> behalf of the whole country .	They argue that in <> today 's <context,> <> <terrorists> can make use of computer software to access <> others ' information <> , <there is no reason why> <governments cannot> <do so on> <> behalf of the whole country .
They also point <out> governments <did> n't abuse the information <at> their <hand> since they are also monitored by <people> .Additionally , surveillance <create> <everyone> a feeling of being watched , so <they> <become> self-policing , which can decrease <criminal> <rate> and save administrative expenditure <(> Michel Foucault,1979 ) .	They also point <out that> governments <would not> abuse the information <on> their <hands> since they are also monitored by <the people> .Additionally , surveillance <creates> <in everyone> a feeling of being watched , so <one> <becomes> self-policing , which can decrease <crime> <rates> and save administrative expenditure < (Foucault, 1979)> .
Realistically , in my view , the usage of surveillance is necessary in some <area> and has its value <in> the benefit of <whole> society and therefore can not be <all> banned .	Realistically , in my view , the usage of surveillance is necessary in some <areas> and has its value <benefiting> <the whole> society and therefore can not be <totally> banned .
There are always some ready to behave undesirably <on> any conditions everywhere .	There are always some ready to behave undesirably <in> any conditions everywhere .
We are compelled to sacrifice some to counter them ; otherwise we <lose> more .	We are compelled to sacrifice some to counter them ; otherwise we <lose out> more .
The true meaning of freedom is that with <sacrifice> of some freedom , one can enjoy much more freedom .Obviously ; the whole society can not function properly if everyone insists on nothing but his own interest .	The true meaning of freedom is that with <the sacrifice> of some freedom , one can enjoy much more freedom .Obviously ; the whole society can not function properly if everyone insists on nothing but his own interest .
Nowadays criminals and terrorists are equipped with <high-tech> , <therefore> we have to take some appropriate <actions> <of> which surveillance is one <even> we have some sacrifice .	Nowadays criminals and terrorists are equipped with <high-tech equipment> , <so> we have to take some appropriate <actions to protect ourselves against them;> <surveillance is one such action> <> .
However , it should also be <legislated> and regulated and limited .	However , it should also be <> regulated and limited .
The details <in> <implementation> should all be made clear <.>	The details <of> <its implementation> should all be made clear <:>
which area , which type , to what extent the surveillance equipment can be <used> which organizations have the right to <use> , who can monitor them , <etc,> .	which area , which type , to what extent the surveillance equipment can be <used,> which organizations have the right to <use it> , who can monitor them , <and so on.>
